Date,Open,High,Low,Close,Adj Close,Volume,Symbol
2021-02-08,16.559999465942383,17.90999984741211,16.5,17.84000015258789,17.84000015258789,10826300,APA
2021-02-09,17.649999618530273,17.649999618530273,17.09000015258789,17.229999542236328,17.229999542236328,7619900,APA
2021-02-10,17.40999984741211,17.989999771118164,17.190000534057617,17.610000610351562,17.610000610351562,8233600,APA
2021-02-11,17.3799991607666,17.559999465942383,16.43000030517578,16.979999542236328,16.979999542236328,7662900,APA
2021-02-12,16.709999084472656,17.540000915527344,16.540000915527344,17.479999542236328,17.479999542236328,6778600,APA
2021-02-16,18.18000030517578,19.040000915527344,17.940000534057617,18.579999923706055,18.579999923706055,11983400,APA
2021-02-17,18.84000015258789,19.059999465942383,18.229999542236328,18.690000534057617,18.690000534057617,9434100,APA
2021-02-18,18.459999084472656,18.530000686645508,17.600000381469727,17.6299991607666,17.6299991607666,7963400,APA
2021-02-19,17.639999389648438,18.290000915527344,17.440000534057617,18.020000457763672,18.020000457763672,7336000,APA
2021-02-22,18.350000381469727,19.600000381469727,18.209999084472656,19.079999923706055,19.079999923706055,9785900,APA
2021-02-23,19.260000228881836,19.850000381469727,17.6299991607666,19.75,19.75,10427200,APA
2021-02-24,19.760000228881836,20.950000762939453,19.450000762939453,20.809999465942383,20.809999465942383,10934800,APA
2021-02-25,21.5,21.889999389648438,20.0,20.1299991607666,20.1299991607666,11276100,APA
2021-02-26,19.85650062561035,20.110000610351562,19.375,19.375,19.375,1013970,APA
2020-10-15,12.890000343322754,13.550000190734863,12.829999923706055,13.449999809265137,13.187698364257812,7062800,BKR
2020-10-16,13.329999923706055,13.460000038146973,13.119999885559082,13.140000343322754,12.883744239807129,7910100,BKR
2020-10-19,13.380000114440918,13.630000114440918,13.079999923706055,13.109999656677246,12.854329109191895,7471900,BKR
2020-10-20,13.34000015258789,13.710000038146973,13.279999732971191,13.630000114440918,13.364187240600586,9800400,BKR
2020-10-21,13.399999618530273,14.34000015258789,13.279999732971191,14.039999961853027,13.766192436218262,10954300,BKR
2020-10-22,14.170000076293945,14.520000457763672,13.970000267028809,14.460000038146973,14.178001403808594,7498200,BKR
2020-10-23,14.59000015258789,14.680000305175781,14.0600004196167,14.289999961853027,14.011316299438477,6998400,BKR
2020-10-26,14.0600004196167,14.0600004196167,13.699999809265137,13.899999618530273,13.628922462463379,4193400,BKR
2020-10-27,13.829999923706055,14.210000038146973,13.619999885559082,14.170000076293945,13.893656730651855,5904800,BKR
2020-10-28,13.779999732971191,14.029999732971191,13.619999885559082,13.699999809265137,13.432823181152344,9975300,BKR
2020-10-29,13.5,14.359999656677246,13.359999656677246,14.350000381469727,14.070146560668945,9574800,BKR
2020-10-30,14.260000228881836,14.789999961853027,14.180000305175781,14.770000457763672,14.481956481933594,10456400,BKR
2020-11-02,15.0,15.930000305175781,14.800000190734863,15.710000038146973,15.403624534606934,10397600,BKR
2020-11-03,15.979999542236328,16.170000076293945,15.59000015258789,15.880000114440918,15.570308685302734,8610800,BKR
2020-11-04,15.739999771118164,16.049999237060547,15.239999771118164,15.65999984741211,15.354598999023438,7658400,BKR
2020-11-05,15.59000015258789,15.989999771118164,15.550000190734863,15.729999542236328,15.423233985900879,6399700,BKR
2020-11-06,15.520000457763672,15.9399995803833,15.359999656677246,15.569999694824219,15.443070411682129,7022600,BKR
2020-11-09,17.40999984741211,18.440000534057617,16.920000076293945,17.670000076293945,17.525951385498047,14116800,BKR
2020-11-10,17.700000762939453,18.219999313354492,17.06999969482422,17.600000381469727,17.45652198791504,9989900,BKR
2020-11-11,17.850000381469727,17.899999618530273,17.170000076293945,17.559999465942383,17.416847229003906,5727700,BKR
2020-11-12,17.219999313354492,17.510000228881836,16.950000762939453,17.25,17.109375,7570400,BKR
2020-11-13,17.510000228881836,17.940000534057617,17.3799991607666,17.8700008392334,17.724321365356445,4629500,BKR
2020-11-16,18.670000076293945,19.09000015258789,18.18000030517578,18.790000915527344,18.636821746826172,8335200,BKR
2020-11-17,18.440000534057617,19.399999618530273,18.31999969482422,19.260000228881836,19.102989196777344,11196400,BKR
2020-11-18,19.360000610351562,19.360000610351562,18.56999969482422,18.579999923706055,18.428531646728516,8241800,BKR
2020-11-19,18.389999389648438,18.579999923706055,18.010000228881836,18.309999465942383,18.16073226928711,9324300,BKR
2020-11-20,18.15999984741211,18.270000457763672,17.979999542236328,18.209999084472656,18.061548233032227,7444500,BKR
2020-11-23,18.489999771118164,19.389999389648438,18.329999923706055,19.260000228881836,19.102989196777344,8670200,BKR
2020-11-24,20.0,20.420000076293945,19.700000762939453,20.260000228881836,20.094837188720703,8996500,BKR
2020-11-25,19.809999465942383,19.899999618530273,19.489999771118164,19.780000686645508,19.618749618530273,8643700,BKR
2020-11-27,19.729999542236328,19.850000381469727,19.600000381469727,19.780000686645508,19.618749618530273,2415200,BKR
2020-11-30,19.520000457763672,19.700000762939453,18.700000762939453,18.719999313354492,18.56739044189453,12001800,BKR
2020-12-01,19.389999389648438,19.520000457763672,19.149999618530273,19.229999542236328,19.073232650756836,6501300,BKR
2020-12-02,19.040000915527344,20.010000228881836,18.90999984741211,19.670000076293945,19.509647369384766,6720200,BKR
2020-12-03,19.8700008392334,20.6200008392334,19.690000534057617,20.420000076293945,20.25353240966797,6883700,BKR
2020-12-04,20.81999969482422,21.790000915527344,20.739999771118164,21.790000915527344,21.612363815307617,11665500,BKR
2020-12-07,21.559999465942383,22.06999969482422,21.360000610351562,22.020000457763672,21.84048843383789,7006700,BKR
2020-12-08,21.559999465942383,22.479999542236328,21.510000228881836,22.420000076293945,22.237228393554688,6728100,BKR
2020-12-09,22.649999618530273,23.290000915527344,22.399999618530273,22.729999542236328,22.544700622558594,7427000,BKR
2020-12-10,22.329999923706055,23.489999771118164,22.25,23.1200008392334,22.931522369384766,5463800,BKR
2020-12-11,22.850000381469727,23.049999237060547,22.420000076293945,22.670000076293945,22.48518943786621,6101800,BKR
2020-12-14,22.950000762939453,23.0,21.540000915527344,21.68000030517578,21.50326156616211,8371500,BKR
2020-12-15,21.770000457763672,22.190000534057617,21.479999542236328,22.010000228881836,21.830570220947266,6023300,BKR
2020-12-16,21.850000381469727,21.850000381469727,21.190000534057617,21.5,21.32472801208496,5950600,BKR
2020-12-17,21.670000076293945,21.860000610351562,21.139999389648438,21.5,21.32472801208496,4765600,BKR
2020-12-18,21.40999984741211,21.68000030517578,20.93000030517578,21.170000076293945,20.997417449951172,12639200,BKR
2020-12-21,20.299999237060547,21.420000076293945,20.290000915527344,21.25,21.076766967773438,5381800,BKR
2020-12-22,21.219999313354492,21.6200008392334,21.110000610351562,21.190000534057617,21.017255783081055,5431400,BKR
2020-12-23,21.3799991607666,21.59000015258789,21.040000915527344,21.1299991607666,20.95774269104004,3898600,BKR
2020-12-24,21.200000762939453,21.239999771118164,20.850000381469727,21.010000228881836,20.838722229003906,1213400,BKR
2020-12-28,21.190000534057617,21.190000534057617,20.75,20.8799991607666,20.709781646728516,3207900,BKR
2020-12-29,21.100000381469727,21.219999313354492,20.610000610351562,20.75,20.580842971801758,3775200,BKR
2020-12-30,20.739999771118164,21.329999923706055,20.729999542236328,21.209999084472656,21.037090301513672,3582200,BKR
2020-12-31,21.170000076293945,21.170000076293945,20.760000228881836,20.850000381469727,20.68002700805664,2799300,BKR
2021-01-04,21.219999313354492,21.489999771118164,20.81999969482422,21.020000457763672,20.848642349243164,4973500,BKR
2021-01-05,21.360000610351562,22.049999237060547,21.239999771118164,21.260000228881836,21.086685180664062,7773900,BKR
2021-01-06,21.729999542236328,22.459999084472656,21.479999542236328,22.15999984741211,21.979347229003906,8205500,BKR
2021-01-07,22.209999084472656,22.729999542236328,22.209999084472656,22.670000076293945,22.48518943786621,5536700,BKR
2021-01-08,22.790000915527344,22.90999984741211,22.260000228881836,22.469999313354492,22.286819458007812,5298400,BKR
2021-01-11,21.799999237060547,22.719999313354492,21.559999465942383,22.649999618530273,22.46535301208496,4140000,BKR
2021-01-12,22.829999923706055,23.5,22.670000076293945,23.040000915527344,22.852174758911133,5394600,BKR
2021-01-13,23.0,23.229999542236328,22.639999389648438,23.0,22.8125,4843400,BKR
2021-01-14,23.09000015258789,24.040000915527344,23.040000915527344,23.709999084472656,23.51671028137207,7846000,BKR
2021-01-15,23.15999984741211,23.3799991607666,22.3700008392334,22.8700008392334,22.68355941772461,6391600,BKR
2021-01-19,23.010000228881836,23.1200008392334,22.600000381469727,22.8700008392334,22.68355941772461,12059900,BKR
2021-01-20,23.059999465942383,23.139999389648438,22.540000915527344,22.889999389648438,22.70339584350586,7008500,BKR
2021-01-21,22.43000030517578,23.8799991607666,22.18000030517578,22.549999237060547,22.366167068481445,10725400,BKR
2021-01-22,22.18000030517578,22.3799991607666,21.68000030517578,22.170000076293945,21.98926544189453,7016000,BKR
2021-01-25,21.90999984741211,21.90999984741211,20.709999084472656,21.049999237060547,20.878395080566406,8287300,BKR
2021-01-26,21.3799991607666,21.709999084472656,20.540000915527344,20.610000610351562,20.441984176635742,7515700,BKR
2021-01-27,20.360000610351562,21.149999618530273,19.65999984741211,20.40999984741211,20.243614196777344,7279200,BKR
2021-01-28,20.690000534057617,20.790000915527344,20.09000015258789,20.600000381469727,20.432065963745117,5261100,BKR
2021-01-29,20.3799991607666,20.809999465942383,19.93000030517578,20.09000015258789,19.92622184753418,7079100,BKR
2021-02-01,20.3700008392334,20.5,19.950000762939453,20.309999465942383,20.144428253173828,3956500,BKR
2021-02-02,20.809999465942383,20.979999542236328,20.309999465942383,20.389999389648438,20.22377586364746,4098500,BKR
2021-02-03,20.40999984741211,21.459999084472656,20.40999984741211,21.399999618530273,21.225542068481445,4688300,BKR
2021-02-04,21.5,22.3799991607666,21.190000534057617,22.360000610351562,22.177717208862305,7338200,BKR
2021-02-05,22.780000686645508,22.81999969482422,21.8799991607666,22.079999923706055,21.899999618530273,4782400,BKR
2021-02-08,22.170000076293945,22.81999969482422,22.09000015258789,22.549999237060547,22.549999237060547,4331200,BKR
2021-02-09,22.350000381469727,22.520000457763672,22.079999923706055,22.270000457763672,22.270000457763672,4252400,BKR
2021-02-10,22.40999984741211,23.059999465942383,22.200000762939453,23.010000228881836,23.010000228881836,6245200,BKR
2021-02-11,22.81999969482422,22.850000381469727,22.020000457763672,22.530000686645508,22.530000686645508,5500600,BKR
2021-02-12,22.329999923706055,22.84000015258789,22.229999542236328,22.700000762939453,22.700000762939453,4895800,BKR
2021-02-16,23.190000534057617,23.610000610351562,23.049999237060547,23.229999542236328,23.229999542236328,7240700,BKR
2021-02-17,23.40999984741211,23.6200008392334,23.18000030517578,23.549999237060547,23.549999237060547,5462700,BKR
2021-02-18,23.459999084472656,23.479999542236328,23.030000686645508,23.079999923706055,23.079999923706055,5053000,BKR
2021-02-19,23.06999969482422,23.65999984741211,23.06999969482422,23.399999618530273,23.399999618530273,4616800,BKR
2021-02-22,23.43000030517578,24.639999389648438,23.25,24.1299991607666,24.1299991607666,6767800,BKR
2021-02-23,24.209999084472656,24.440000534057617,23.270000457763672,23.90999984741211,23.90999984741211,6420700,BKR
2021-02-24,24.0,25.31999969482422,23.940000534057617,25.149999618530273,25.149999618530273,7146500,BKR
2021-02-25,25.459999084472656,25.639999389648438,24.43000030517578,24.729999542236328,24.729999542236328,6680300,BKR
2021-02-26,25.459999084472656,24.629899978637695,24.149999618530273,24.149999618530273,24.149999618530273,434092,BKR
2020-10-15,19.270000457763672,19.579999923706055,19.030000686645508,19.469999313354492,19.249069213867188,3409300,COG
2020-10-16,19.389999389648438,19.59000015258789,19.079999923706055,19.100000381469727,18.883268356323242,2906000,COG
2020-10-19,19.219999313354492,19.389999389648438,18.860000610351562,19.079999923706055,18.863494873046875,3327700,COG
2020-10-20,19.149999618530273,19.510000228881836,19.079999923706055,19.270000457763672,19.051340103149414,2938200,COG
2020-10-21,19.299999237060547,19.799999237060547,19.040000915527344,19.18000030517578,18.96236228942871,5539100,COG
2020-10-22,19.219999313354492,20.329999923706055,19.170000076293945,20.170000076293945,19.941125869750977,7587000,COG
2020-10-23,20.200000762939453,20.25,19.59000015258789,19.68000030517578,19.456687927246094,5681400,COG
2020-10-26,19.850000381469727,19.850000381469727,19.09000015258789,19.34000015258789,19.120546340942383,4665000,COG
2020-10-27,19.200000762939453,19.350000381469727,18.969999313354492,19.09000015258789,18.873382568359375,4243700,COG
2020-10-28,18.739999771118164,18.90999984741211,18.149999618530273,18.170000076293945,17.963821411132812,6783300,COG
2020-10-29,17.850000381469727,18.43000030517578,17.649999618530273,18.389999389648438,18.181324005126953,5301800,COG
2020-10-30,17.979999542236328,18.389999389648438,17.209999084472656,17.790000915527344,17.588134765625,7503000,COG
2020-11-02,17.989999771118164,18.020000457763672,17.079999923706055,17.420000076293945,17.222332000732422,8029400,COG
2020-11-03,17.540000915527344,17.8700008392334,16.790000915527344,16.799999237060547,16.609365463256836,5440100,COG
2020-11-04,16.729999542236328,16.780000686645508,16.0,16.010000228881836,15.828330993652344,7655700,COG
2020-11-05,16.1200008392334,17.020000457763672,16.1200008392334,16.450000762939453,16.26333999633789,6627300,COG
2020-11-06,16.579999923706055,17.049999237060547,16.270000457763672,16.440000534057617,16.25345230102539,5567800,COG
2020-11-09,17.229999542236328,17.479999542236328,15.760000228881836,16.649999618530273,16.461069107055664,11007300,COG
2020-11-10,16.780000686645508,17.209999084472656,16.40999984741211,17.190000534057617,17.09762954711914,5575900,COG
2020-11-11,17.389999389648438,17.5,17.0,17.280000686645508,17.18714714050293,4404300,COG
2020-11-12,17.049999237060547,17.360000610351562,16.68000030517578,16.90999984741211,16.819133758544922,3451300,COG
2020-11-13,17.059999465942383,17.709999084472656,17.049999237060547,17.6200008392334,17.525320053100586,4712900,COG
2020-11-16,17.59000015258789,17.670000076293945,16.700000762939453,17.049999237060547,16.95838165283203,7033700,COG
2020-11-17,16.950000762939453,17.25,16.899999618530273,17.18000030517578,17.087684631347656,4028500,COG
2020-11-18,17.299999237060547,17.43000030517578,16.729999542236328,16.739999771118164,16.650047302246094,5634500,COG
2020-11-19,16.530000686645508,17.229999542236328,16.290000915527344,17.18000030517578,17.087684631347656,6767500,COG
2020-11-20,17.149999618530273,17.350000381469727,16.899999618530273,17.06999969482422,16.978275299072266,4498200,COG
2020-11-23,17.15999984741211,17.649999618530273,17.049999237060547,17.6299991607666,17.53526496887207,4953900,COG
2020-11-24,17.940000534057617,18.139999389648438,17.6299991607666,18.030000686645508,17.933116912841797,4980100,COG
2020-11-25,17.969999313354492,17.969999313354492,17.530000686645508,17.770000457763672,17.67451286315918,3298100,COG
2020-11-27,17.610000610351562,18.06999969482422,17.5,17.770000457763672,17.67451286315918,2122700,COG
2020-11-30,17.739999771118164,17.850000381469727,17.43000030517578,17.520000457763672,17.425857543945312,7331800,COG
2020-12-01,17.850000381469727,18.040000915527344,17.25,17.3799991607666,17.28660774230957,5593700,COG
2020-12-02,17.200000762939453,17.639999389648438,16.940000534057617,17.049999237060547,16.95838165283203,5060400,COG
2020-12-03,16.729999542236328,16.950000762939453,15.880000114440918,15.920000076293945,15.834454536437988,13557700,COG
2020-12-04,15.920000076293945,16.440000534057617,15.920000076293945,16.440000534057617,16.351659774780273,8804700,COG
2020-12-07,16.079999923706055,16.549999237060547,16.059999465942383,16.530000686645508,16.441177368164062,8927900,COG
2020-12-08,16.260000228881836,16.729999542236328,16.100000381469727,16.420000076293945,16.331768035888672,6743400,COG
2020-12-09,16.559999465942383,16.90999984741211,16.389999389648438,16.770000457763672,16.679887771606445,6461800,COG
2020-12-10,16.889999389648438,17.65999984741211,16.860000610351562,17.649999618530273,17.555158615112305,7034700,COG
2020-12-11,17.360000610351562,17.469999313354492,16.56999969482422,17.0,16.90865135192871,10706800,COG
2020-12-14,17.239999771118164,17.59000015258789,16.920000076293945,17.25,17.157306671142578,6866400,COG
2020-12-15,17.360000610351562,17.68000030517578,17.18000030517578,17.31999969482422,17.226930618286133,4799200,COG
2020-12-16,17.229999542236328,17.360000610351562,16.850000381469727,17.020000457763672,16.928543090820312,5696700,COG
2020-12-17,17.079999923706055,17.270000457763672,16.920000076293945,17.229999542236328,17.137414932250977,5752800,COG
2020-12-18,17.25,17.280000686645508,16.6299991607666,16.969999313354492,16.87881088256836,13769400,COG
2020-12-21,16.6299991607666,17.09000015258789,16.520000457763672,16.860000610351562,16.7694034576416,5251900,COG
2020-12-22,16.889999389648438,16.989999771118164,16.75,16.790000915527344,16.699779510498047,3049900,COG
2020-12-23,16.729999542236328,17.360000610351562,16.709999084472656,17.170000076293945,17.07773780822754,3517400,COG
2020-12-24,17.229999542236328,17.229999542236328,16.829999923706055,16.940000534057617,16.848974227905273,1735900,COG
2020-12-28,16.65999984741211,16.81999969482422,16.360000610351562,16.479999542236328,16.39144515991211,7841700,COG
2020-12-29,16.649999618530273,16.68000030517578,16.049999237060547,16.079999923706055,15.9935941696167,4050900,COG
2020-12-30,16.100000381469727,16.600000381469727,16.020000457763672,16.469999313354492,16.381498336791992,4277000,COG
2020-12-31,16.5,16.540000915527344,16.110000610351562,16.280000686645508,16.192520141601562,3543000,COG
2021-01-04,16.489999771118164,16.809999465942383,16.299999237060547,16.600000381469727,16.510801315307617,4625900,COG
2021-01-05,16.799999237060547,17.25,16.700000762939453,16.760000228881836,16.669940948486328,6325000,COG
2021-01-06,16.420000076293945,17.09000015258789,16.329999923706055,17.06999969482422,16.978275299072266,7647300,COG
2021-01-07,17.100000381469727,17.59000015258789,16.84000015258789,17.420000076293945,17.32639503479004,5839200,COG
2021-01-08,17.399999618530273,17.489999771118164,17.1299991607666,17.270000457763672,17.177200317382812,4574900,COG
2021-01-11,16.989999771118164,18.1200008392334,16.950000762939453,18.040000915527344,17.943063735961914,5458600,COG
2021-01-12,18.270000457763672,18.940000534057617,18.059999465942383,18.579999923706055,18.480159759521484,8197100,COG
2021-01-13,18.610000610351562,19.18000030517578,18.459999084472656,18.920000076293945,18.818334579467773,5966600,COG
2021-01-14,19.010000228881836,19.510000228881836,18.8799991607666,19.299999237060547,19.196290969848633,4240100,COG
2021-01-15,19.18000030517578,19.43000030517578,19.010000228881836,19.06999969482422,18.967527389526367,5080200,COG
2021-01-19,18.979999542236328,19.139999389648438,18.600000381469727,18.610000610351562,18.510000228881836,5021000,COG
2021-01-20,18.520000457763672,18.639999389648438,18.170000076293945,18.31999969482422,18.31999969482422,5172400,COG
2021-01-21,18.239999771118164,18.6200008392334,17.920000076293945,18.360000610351562,18.360000610351562,4137300,COG
2021-01-22,18.100000381469727,18.6299991607666,17.8799991607666,18.540000915527344,18.540000915527344,4295200,COG
2021-01-25,18.649999618530273,19.219999313354492,18.3700008392334,18.690000534057617,18.690000534057617,5322900,COG
2021-01-26,18.829999923706055,19.049999237060547,18.3799991607666,18.389999389648438,18.389999389648438,3303900,COG
2021-01-27,18.25,19.260000228881836,17.93000030517578,19.049999237060547,19.049999237060547,6895600,COG
2021-01-28,19.149999618530273,19.190000534057617,18.239999771118164,18.3799991607666,18.3799991607666,5613200,COG
2021-01-29,18.299999237060547,19.079999923706055,18.170000076293945,18.329999923706055,18.329999923706055,6913200,COG
2021-02-01,18.75,19.049999237060547,18.5,18.610000610351562,18.610000610351562,5675300,COG
2021-02-02,19.09000015258789,19.100000381469727,18.260000228881836,18.270000457763672,18.270000457763672,4339100,COG
2021-02-03,18.1200008392334,19.149999618530273,18.1200008392334,18.940000534057617,18.940000534057617,4955000,COG
2021-02-04,18.989999771118164,19.1200008392334,18.760000228881836,18.8700008392334,18.8700008392334,4326200,COG
2021-02-05,19.0,19.079999923706055,17.559999465942383,17.559999465942383,17.559999465942383,12521800,COG
2021-02-08,17.68000030517578,17.920000076293945,17.420000076293945,17.809999465942383,17.809999465942383,5946100,COG
2021-02-09,17.6200008392334,17.739999771118164,17.270000457763672,17.489999771118164,17.489999771118164,7108600,COG
2021-02-10,17.6299991607666,17.84000015258789,17.43000030517578,17.809999465942383,17.809999465942383,5471600,COG
2021-02-11,17.860000610351562,17.959999084472656,17.170000076293945,17.40999984741211,17.40999984741211,4800300,COG
2021-02-12,17.299999237060547,18.260000228881836,17.270000457763672,18.229999542236328,18.229999542236328,3433600,COG
2021-02-16,18.6200008392334,18.75,17.959999084472656,18.309999465942383,18.309999465942383,6500300,COG
2021-02-17,18.450000762939453,18.760000228881836,18.0,18.579999923706055,18.579999923706055,7250100,COG
2021-02-18,18.489999771118164,18.579999923706055,17.93000030517578,18.059999465942383,18.059999465942383,8392800,COG
2021-02-19,18.200000762939453,18.719999313354492,18.15999984741211,18.559999465942383,18.559999465942383,4374300,COG
2021-02-22,18.59000015258789,18.93000030517578,18.270000457763672,18.34000015258789,18.34000015258789,5161200,COG
2021-02-23,18.489999771118164,18.489999771118164,17.3700008392334,18.059999465942383,18.059999465942383,5205000,COG
2021-02-24,18.469999313354492,19.299999237060547,17.959999084472656,19.200000762939453,19.200000762939453,9805700,COG
2021-02-25,18.979999542236328,19.239999771118164,18.739999771118164,18.90999984741211,18.90999984741211,8331100,COG
2021-02-26,18.979999542236328,19.059999465942383,18.450000762939453,18.450000762939453,18.450000762939453,435593,COG
2020-10-15,71.81999969482422,73.72000122070312,71.38999938964844,73.51000213623047,71.43428039550781,10052100,CVX
2020-10-16,73.5199966430664,74.02999877929688,72.2699966430664,72.88999938964844,70.83179473876953,9305600,CVX
2020-10-19,73.11000061035156,73.33999633789062,71.19000244140625,71.27999877929688,69.26725006103516,8357100,CVX
2020-10-20,71.91000366210938,72.29000091552734,71.04000091552734,71.68000030517578,69.65595245361328,7753200,CVX
2020-10-21,71.12999725341797,71.58000183105469,70.7300033569336,70.87000274658203,68.86882781982422,9800600,CVX
2020-10-22,70.87999725341797,73.48999786376953,70.56999969482422,73.4000015258789,71.32738494873047,9810100,CVX
2020-10-23,73.93000030517578,74.36000061035156,71.83000183105469,72.56999969482422,70.52082824707031,8727200,CVX
2020-10-26,71.7300033569336,71.88999938964844,70.23999786376953,70.94000244140625,68.93685150146484,9710900,CVX
2020-10-27,70.41999816894531,70.5999984741211,69.48999786376953,69.51000213623047,67.54723358154297,14251700,CVX
2020-10-28,67.69000244140625,68.08000183105469,66.33000183105469,66.87999725341797,64.99149322509766,15961900,CVX
2020-10-29,66.12999725341797,69.13999938964844,65.16000366210938,68.80000305175781,66.8572769165039,12292200,CVX
2020-10-30,69.9000015258789,70.11000061035156,68.08000183105469,69.5,67.53751373291016,17191600,CVX
2020-11-02,70.69999694824219,73.08000183105469,69.4000015258789,72.1500015258789,70.11268615722656,11475500,CVX
2020-11-03,73.16000366210938,73.30000305175781,71.05000305175781,71.73999786376953,69.7142562866211,8608000,CVX
2020-11-04,70.77999877929688,73.58999633789062,69.88999938964844,71.7699966430664,69.743408203125,10925700,CVX
2020-11-05,71.9000015258789,72.97000122070312,71.76000213623047,72.13999938964844,70.10296630859375,10627700,CVX
2020-11-06,72.5,73.2699966430664,70.83000183105469,71.1500015258789,69.14092254638672,8366900,CVX
2020-11-09,80.0,84.2699966430664,78.26000213623047,79.4000015258789,77.15796661376953,24015200,CVX
2020-11-10,81.13999938964844,83.1500015258789,79.70999908447266,83.06999969482422,80.72433471679688,15039700,CVX
2020-11-11,84.0999984741211,84.48999786376953,81.80000305175781,82.45999908447266,80.13155364990234,11640600,CVX
2020-11-12,80.9800033569336,82.23999786376953,79.91000366210938,80.66999816894531,78.39209747314453,8920700,CVX
2020-11-13,81.1500015258789,83.3499984741211,81.02999877929688,83.02999877929688,80.68546295166016,10890300,CVX
2020-11-16,86.23999786376953,89.18000030517578,85.54000091552734,88.95999908447266,86.44801330566406,18980200,CVX
2020-11-17,86.4000015258789,87.52999877929688,84.83000183105469,87.04000091552734,85.82679748535156,14329000,CVX
2020-11-18,87.37000274658203,87.9000015258789,84.25,84.27999877929688,83.10527038574219,10583700,CVX
2020-11-19,83.55000305175781,85.95999908447266,83.05999755859375,85.7300033569336,84.53506469726562,8820200,CVX
2020-11-20,85.72000122070312,86.30999755859375,84.87999725341797,85.79000091552734,84.59422302246094,8294600,CVX
2020-11-23,87.44999694824219,91.58000183105469,86.76000213623047,91.02999877929688,89.76118469238281,13379300,CVX
2020-11-24,93.38999938964844,95.81999969482422,93.0,95.62000274658203,94.2872085571289,17257400,CVX
2020-11-25,94.68000030517578,94.68000030517578,92.13999938964844,92.13999938964844,90.855712890625,10556600,CVX
2020-11-27,91.33000183105469,92.58999633789062,90.54000091552734,91.30999755859375,90.03727722167969,4627700,CVX
2020-11-30,90.01000213623047,90.8499984741211,86.9000015258789,87.18000030517578,85.96485137939453,14288400,CVX
2020-12-01,89.27999877929688,89.70999908447266,87.06999969482422,87.44999694824219,86.2310791015625,9915700,CVX
2020-12-02,87.26000213623047,91.30999755859375,87.0999984741211,89.87000274658203,88.61735534667969,10509600,CVX
2020-12-03,90.58000183105469,91.11000061035156,89.06999969482422,89.80000305175781,88.54833221435547,8249800,CVX
2020-12-04,91.22000122070312,93.44999694824219,90.91999816894531,93.27999877929688,91.97982025146484,10791100,CVX
2020-12-07,91.81999969482422,92.37999725341797,89.87999725341797,90.76000213623047,89.49494934082031,9398400,CVX
2020-12-08,90.33999633789062,92.45999908447266,90.19000244140625,91.54000091552734,90.26407623291016,7627300,CVX
2020-12-09,92.19999694824219,93.0199966430664,89.37000274658203,90.44000244140625,89.17941284179688,11129400,CVX
2020-12-10,91.55000305175781,94.55999755859375,90.77999877929688,93.3499984741211,92.04884338378906,11992100,CVX
2020-12-11,92.52999877929688,93.27999877929688,91.02999877929688,92.44999694824219,91.16139221191406,9584500,CVX
2020-12-14,93.4000015258789,93.69999694824219,89.23999786376953,89.44000244140625,88.19335174560547,12198400,CVX
2020-12-15,89.41999816894531,90.4800033569336,88.7699966430664,89.37000274658203,88.12432861328125,11782500,CVX
2020-12-16,89.19999694824219,89.3499984741211,87.8499984741211,88.69000244140625,87.45380401611328,9892900,CVX
2020-12-17,89.54000091552734,89.55000305175781,87.55000305175781,88.41000366210938,87.17770385742188,11748900,CVX
2020-12-18,87.9800033569336,88.70999908447266,86.26000213623047,87.19000244140625,85.9747085571289,27427600,CVX
2020-12-21,84.3499984741211,86.83999633789062,83.52999877929688,86.08999633789062,84.8900375366211,11430500,CVX
2020-12-22,85.44000244140625,85.80000305175781,84.30000305175781,84.36000061035156,83.18415832519531,8585800,CVX
2020-12-23,85.0,86.66000366210938,85.0,85.69000244140625,84.49562072753906,7223100,CVX
2020-12-24,85.93000030517578,85.93000030517578,84.80999755859375,85.33000183105469,84.14063262939453,3335600,CVX
2020-12-28,85.61000061035156,86.62999725341797,84.62000274658203,84.9000015258789,83.71662902832031,8051900,CVX
2020-12-29,85.26000213623047,85.72000122070312,84.05000305175781,84.61000061035156,83.43067169189453,7670800,CVX
2020-12-30,84.61000061035156,86.58000183105469,84.54000091552734,85.33000183105469,84.14063262939453,7901800,CVX
2020-12-31,84.9000015258789,85.19999694824219,83.95999908447266,84.44999694824219,83.27289581298828,8350700,CVX
2021-01-04,85.1500015258789,85.94999694824219,83.88999938964844,84.70999908447266,83.5292739868164,9234900,CVX
2021-01-05,85.48999786376953,89.22000122070312,85.31999969482422,87.0,85.787353515625,13414800,CVX
2021-01-06,89.0,90.77999877929688,87.81999969482422,89.80000305175781,88.54833221435547,13916800,CVX
2021-01-07,90.38999938964844,90.81999969482422,89.30999755859375,90.22000122070312,88.96247863769531,9286600,CVX
2021-01-08,92.08000183105469,92.43000030517578,90.44999694824219,91.08000183105469,89.81049346923828,11152100,CVX
2021-01-11,89.12000274658203,92.0999984741211,88.56999969482422,91.5999984741211,90.3232421875,10640800,CVX
2021-01-12,92.66000366210938,93.91999816894531,91.70999908447266,93.33999633789062,92.03898620605469,10923900,CVX
2021-01-13,93.19999694824219,93.5199966430664,91.94000244140625,93.25,91.95024108886719,9723300,CVX
